"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Sedan","Karachi","Silver","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10972440","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:07:54.934Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2017-135457260.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=9","2018"
,"Islamabad","Silver","Mercedes Benz Vito 2004 for sale in Islamabad","https://www.pakwheels.com/used-cars/mercedes-benz-vito-2004-for-sale-in-islamabad-10858447","2200","true","Diesel","10974950","https://cache2.pakwheels.com/ad_pictures/1336/mercedes-benz-vito-2004-133640981.jpg","Mercedes Benz","125000","Vito","4000000","PKR","converted_from_lacs","2025-12-26T14:07:55.056Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_mercedes-benz-vito-2008-135497136.webp","Mercedes Benz Vito 2004 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=9","2004"
"Hatchback","Lahore","Grey","Suzuki Mehran 2017 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-lahore-10973103","800","true","Petrol","10974953","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2017-135466364.jpg","Suzuki","77000","Mehran","1250000","PKR","converted_from_lacs","2025-12-26T14:07:55.035Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2011-135498261.webp","Suzuki Mehran 2017 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=9","2017"
"Sedan","Lahore","BLACK","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10974952","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:07:55.015Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-city-i-dsi-2006-135498167.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=9","2003"
"Hatchback","Rawalpindi","Grey","Suzuki Mehran 2011 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-mehran-2011-for-sale-in-rawalpindi-10973264","800","true","Petrol","10974939","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-mehran-vx-2-2011-135469575.jpg","Suzuki","312100","Mehran","1150000","PKR","converted_from_lacs","2025-12-26T14:07:55.099Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-euro-ii-2015-135497235.webp","Suzuki Mehran 2011 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=9","2011"
"Hatchback","Lahore","Silver","Toyota Yaris Hatchback 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2020-for-sale-in-lahore-10942201","1000","true","Petrol","10974881","https://cache4.pakwheels.com/ad_pictures/1354/toyota-yaris-hatchback-g-1-0-2020-135458140.jpg","Toyota","70000","Yaris Hatchback","4535000","PKR","converted_from_lacs","2025-12-26T14:08:00.168Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-hatchback-x-50-2022-135497191.webp","Toyota Yaris Hatchback 2020 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2020"
"Crossover","Lahore","Black","MG HS 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/mg-hs-2021-for-sale-in-lahore-10972545","1490","true","Petrol","10383518","https://cache3.pakwheels.com/ad_pictures/1354/mg-hs-2-1-5-turbo-2021-135458542.jpg","MG","29850","HS","6440000","PKR","converted_from_lacs","2025-12-26T14:08:00.193Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1332/tn_mg-hs-2-trophy-2021-133266121.webp","MG HS 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2021"
"Sedan","Faisalabad","Red","Honda Civic 2007 for sale in Faisalabad","https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-faisalabad-10782289","1300","true","Hybrid","10790526","https://cache3.pakwheels.com/ad_pictures/1324/honda-civic-mxst-2007-132445756.jpg","Honda","83000","Civic","2600080","PKR","converted_from_lacs","2025-12-26T14:08:00.077Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1325/tn_honda-civic-oriel-1-8-i-vtec-cvt-2020-132577156.webp","Honda Civic 2007 for sale in Faisalabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2007"
"Hatchback","Peshawar","Silver","Suzuki Alto 2025 for sale in Peshawar","https://www.pakwheels.com/used-cars/suzuki-alto-2025-for-sale-in-peshawar-10950842","660","true","Petrol","10875478","https://cache4.pakwheels.com/ad_pictures/1351/suzuki-alto-vxr-ags-2025-135112708.jpg","Suzuki","148000","Alto","2450000","PKR","converted_from_lacs","2025-12-26T14:08:00.227Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1339/tn_suzuki-alto-vxr-ags-2024-133910808.webp","Suzuki Alto 2025 for sale in Peshawar","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2025"
"Hatchback","Karachi","White","Suzuki Wagon R 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-10970982","1000","true","Petrol","10957572","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxr-2019-135434979.jpg","Suzuki","148000","Wagon R","2030000","PKR","converted_from_lacs","2025-12-26T14:08:00.036Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1352/tn_suzuki-wagon-r-vxr-2019-135221995.webp","Suzuki Wagon R 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2019"
"Sedan","Gujranwala","Black","Honda Civic 2015 for sale in Gujranwala","https://www.pakwheels.com/used-cars/honda-civic-2015-for-sale-in-gujranwala-10971676","1800","true","Petrol","10791334","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-2015-135446131.jpg","Honda","92000","Civic","4200000","PKR","converted_from_lacs","2025-12-26T14:08:00.009Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1325/tn_honda-civic-civic-rs-2024-132589706.webp","Honda Civic 2015 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2015"
"Hatchback","Karachi","White","Suzuki Swift 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-swift-2019-for-sale-in-karachi-10973480","1300","true","Petrol","10950667","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-swift-dlx-1-3-navigation-2019-135473694.jpg","Suzuki","54061","Swift","2450000","PKR","converted_from_lacs","2025-12-26T14:07:59.973Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1351/tn_suzuki-swift-glx-cvt-2025-135110834.webp","Suzuki Swift 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2019"
"Hatchback","Islamabad","Black","Toyota Passo 2018 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-passo-2018-for-sale-in-islamabad-10911662","1000","true","Petrol","10788448","https://cache4.pakwheels.com/ad_pictures/1345/toyota-passo-1-0-x-2018-134595063.jpg","Toyota","70379","Passo","3650000","PKR","converted_from_lacs","2025-12-26T14:08:00.139Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1325/tn_toyota-passo-1-0-x-2010-132546152.webp","Toyota Passo 2018 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2018"
"Hatchback","Karachi","White","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10790323","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:08:00.100Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1325/tn_toyota-vitz-1-0-f-2019-132574065.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2012"
,"Shikar pur","White","Suzuki Cultus 2018 for sale in Shikar pur","https://www.pakwheels.com/used-cars/suzuki-cultus-2018-for-sale-in-shikar-pur-10928328","1000","true","Petrol","10974942","https://cache3.pakwheels.com/ad_pictures/1347/suzuki-cultus-vxl-2-2018-134752329.jpg","Suzuki","100000","Cultus","2900000","PKR","converted_from_lacs","2025-12-26T14:08:00.369Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-2015-135497701.webp","Suzuki Cultus 2018 for sale in Shikar pur","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2018"
"Hatchback","Pak pattan sharif","Blue","Power Steering 
AC working
Mechanically perfect 
Good Fuel average
sound system acha lga hoa hai base wala
Alloy Rim lge han
Tyre achi condition mein hai
Fog Lights extra Lgi hoi han
All documents available han
Alloy Rim lge han
Tyre achi condition mein hai
Fog Lights extra Lgi hoi han
All documents available han Lightweight allow rims . Original return file is available . Token tax is up to date.","https://www.pakwheels.com/used-cars/daihatsu-cuore-2006-for-sale-in-pak-pattan-sharif-10974941","800","true","Petrol","10974941","https://cache2.pakwheels.com/ad_pictures/1354/Slide_daihatsu-cuore-coure-cx-2006-135497893.webp","Daihatsu","100000","Cuore","750000","PKR","converted_from_lacs","2025-12-26T14:08:00.392Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_daihatsu-cuore-coure-cx-2006-135497893.webp","Daihatsu Cuore 2006 for sale in Pak pattan sharif","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2006"
"Sedan","Peshawar","White","Toyota Corolla Axio 2007 for sale in Peshawar","https://www.pakwheels.com/used-cars/toyota-corolla-axio-2007-for-sale-in-peshawar-10901806","1800","true","Petrol","10923726","https://cache2.pakwheels.com/ad_pictures/1343/toyota-corolla-axio-1-8-luxel-2007-134324954.jpg","Toyota","97891","Corolla Axio","3600000","PKR","converted_from_lacs","2025-12-26T14:08:00.256Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1347/tn_toyota-corolla-axio-hybrid-3-2016-134775743.webp","Toyota Corolla Axio 2007 for sale in Peshawar","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2007"
"Crossover","Lahore","White","KIA Sportage 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/kia-sportage-2021-for-sale-in-lahore-10856859","2000","true","Petrol","10960147","https://cache1.pakwheels.com/ad_pictures/1336/kia-sportage-awd-2021-133614508.jpg","KIA","51000","Sportage","7050000","PKR","converted_from_lacs","2025-12-26T14:08:00.326Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1352/tn_kia-sportage-awd-2021-135261498.webp","KIA Sportage 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2021"
"Sedan","Lahore","Black","Honda Civic 2010 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-lahore-10974657","1800","true","Petrol","10861166","https://cache1.pakwheels.com/ad_pictures/1354/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2010-135493644.jpg","Honda","90000","Civic","2750000","PKR","converted_from_lacs","2025-12-26T14:08:00.481Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1336/tn_honda-civic-vti-oriel-prosmatec-2005-133683658.webp","Honda Civic 2010 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2010"
"Sedan","Abbottabad","grey","Suzuki Baleno in use of a civil services officer, tyres ok, non accidented good condition with minor touching, engine ok, all documents and cplc clear,LCD back camera, power Windows, power steering, good average, good suspension. Just Buy and drive","https://www.pakwheels.com/used-cars/suzuki-baleno-2003-for-sale-in-abbottabad-10974944","1300","true","Petrol","10974944","https://cache4.pakwheels.com/ad_pictures/1354/Slide_suzuki-baleno-jxl-2003-135498180.webp","Suzuki","250000","Baleno","1100000","PKR","converted_from_lacs","2025-12-26T14:08:00.412Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-baleno-jxl-2003-135498180.webp","Suzuki Baleno 2003 for sale in Abbottabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2003"
"Micro Van","Karachi","Blue","Suzuki Wagon R 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-10970982","1000","true","Petrol","10974943","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxr-2019-135434979.jpg","Suzuki","148000","Wagon R","2030000","PKR","converted_from_lacs","2025-12-26T14:08:00.437Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-wagon-r-smile-hybrid-g-2022-135498206.webp","Suzuki Wagon R 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2019"
"Sedan","Faisalabad","Black","Honda Civic 2007 for sale in Faisalabad","https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-faisalabad-10782289","1300","true","Hybrid","10974935","https://cache3.pakwheels.com/ad_pictures/1324/honda-civic-mxst-2007-132445756.jpg","Honda","83000","Civic","2600080","PKR","converted_from_lacs","2025-12-26T14:08:00.510Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2015-135497629.webp","Honda Civic 2007 for sale in Faisalabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2007"
"Van","Peshawar","White","Suzuki Bolan 2024 for sale in Peshawar","https://www.pakwheels.com/used-cars/suzuki-bolan-2024-for-sale-in-peshawar-10958435","800","true","Petrol","10974940","https://cache2.pakwheels.com/ad_pictures/1352/suzuki-bolan-vx-euro-ii-2-2024-135234549.jpg","Suzuki","5200","Bolan","2300000","PKR","converted_from_lacs","2025-12-26T14:08:00.460Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-bolan-vx-euro-ii-2-2015-135498152.webp","Suzuki Bolan 2024 for sale in Peshawar","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2024"
"Hatchback","Wah cantt","white","Suzuki Cultus 2007 for sale in Wah cantt","https://www.pakwheels.com/used-cars/suzuki-cultus-2007-for-sale-in-wah-cantt-10965677","1000","true","Petrol","10974936","https://cache1.pakwheels.com/ad_pictures/1353/suzuki-cultus-vxri-2-2007-135348879.jpg","Suzuki","928364","Cultus","1180000","PKR","converted_from_lacs","2025-12-26T14:08:00.565Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxl-2-2007-135498127.webp","Suzuki Cultus 2007 for sale in Wah cantt","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2007"
"Hatchback","Islamabad","White","Suzuki Alto 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-alto-2024-for-sale-in-islamabad-10760793","660","true","Petrol","10974934","https://cache4.pakwheels.com/ad_pictures/1321/suzuki-alto-vxr-2-2024-132101331.jpg","Suzuki","37000","Alto","2770000","PKR","converted_from_lacs","2025-12-26T14:08:00.693Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-alto-vx-14-2021-135497657.webp","Suzuki Alto 2024 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2024"
"Sedan","Hyderabad","Silver","Honda City 2007 for sale in Hyderabad","https://www.pakwheels.com/used-cars/honda-city-2007-for-sale-in-hyderabad-10935967","1300","true","Petrol","10974932","https://cache1.pakwheels.com/ad_pictures/1349/honda-city-i-dsi-2004-134986236.jpg","Honda","150000","City","1780000","PKR","converted_from_lacs","2025-12-26T14:08:00.869Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-city-i-vtec-2-2019-135498096.webp","Honda City 2007 for sale in Hyderabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2007"
,"Kamoke","White","Honda City 2005 for sale in Kamoke","https://www.pakwheels.com/used-cars/honda-city-2005-for-sale-in-kamoke-10971176","1300","true","Petrol","10974930","https://cache4.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-2005-135438068.jpg","Honda","400000","City","1700000","PKR","converted_from_lacs","2025-12-26T14:08:01.397Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-city-2024-135496903.webp","Honda City 2005 for sale in Kamoke","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2005"
"Pick Up","Abbottabad","White","Suzuki Ravi 2014 for sale in Abbottabad","https://www.pakwheels.com/used-cars/suzuki-ravi-2014-for-sale-in-abbottabad-10952848","800","true","Petrol","10974929","https://cache4.pakwheels.com/ad_pictures/1351/sogo-pickup-2-2014-135144912.jpg","Suzuki","200000","Ravi","900000","PKR","converted_from_lacs","2025-12-26T14:08:01.296Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-ravi-efi-euro-ll-2017-135497568.webp","Suzuki Ravi 2014 for sale in Abbottabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=10","2014"
"Hatchback","Karachi","Magneta","Honda N Wgn 2016 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-n-wgn-2016-for-sale-in-karachi-10771711","660","true","Petrol","10932773","https://cache2.pakwheels.com/ad_pictures/1322/honda-n-wgn-g-52-2016-132276527.jpg","Honda","78581","N Wgn","2800000","PKR","converted_from_lacs","2025-12-26T14:08:01.868Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1348/tn_honda-n-wgn-custom-g-3-2016-134821468.webp","Honda N Wgn 2016 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2016"
"Crossover","Lahore","White","Peugeot 2008 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/peugeot-2008-2022-for-sale-in-lahore-10798107","1200","true","Petrol","10974925","https://cache1.pakwheels.com/ad_pictures/1326/peugeot-2008-allure-2022-132694754.jpg","Peugeot","112691","2008","5150000","PKR","converted_from_lacs","2025-12-26T14:08:01.797Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_peugeot-2008-allure-2022-135498027.webp","Peugeot 2008 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2022"
"Sedan","Lahore","Black","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10974927","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:08:01.588Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-6-automatic-2016-135497845.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=10","2015"
"Crossover","Karachi","White","Toyota Raize 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-raize-2021-for-sale-in-karachi-10948107","1000","true","Petrol","10974868","https://cache3.pakwheels.com/ad_pictures/1350/toyota-raize-z-5-2021-135068632.jpg","Toyota","52000","Raize","6500000","PKR","converted_from_lacs","2025-12-26T14:08:04.604Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-raize-z-5-2020-135496615.webp","Toyota Raize 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2021"
"Sedan","Islamabad","White","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974870","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:08:04.528Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2015-135496772.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2005"
"Sedan","Islamabad","Black","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974767","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:08:04.387Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2014-135495231.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2005"
"Sedan","Karachi","White","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10915094","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:08:04.567Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1345/tn_toyota-corolla-altis-grande-x-cvt-i-1-8-black-interior-2025-134538535.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2014"
"Compact sedan","Lahore","white ","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10974699","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:08:04.640Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-city-1-5l-aspire-cvt-2022-135494461.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2003"
"Crossover","Karachi","White","Honda Vezel 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-vezel-2018-for-sale-in-karachi-10851102","1500","true","Hybrid","10947665","https://cache1.pakwheels.com/ad_pictures/1335/honda-vezel-hybrid-rs-honda-sensing-2018-133523960.jpg","Honda","62000","Vezel","6800000","PKR","converted_from_lacs","2025-12-26T14:08:04.774Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1350/tn_honda-vezel-hybrid-z-2014-135060701.webp","Honda Vezel 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2018"
"SUV","Haripur","Black","First owner 
Ppf done 
All service history available ","https://www.pakwheels.com/used-cars/haval-h6-2024-for-sale-in-haripur-10974519","1500","true","Hybrid","10974519","https://cache1.pakwheels.com/ad_pictures/1354/Slide_haval-h6-hev-2024-135491199.webp","Haval","41000","H6","10800000","PKR",,"2025-12-26T14:08:04.717Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_haval-h6-hev-2024-135491199.webp","Haval H6 2024 for sale in Haripur","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2024"
"Hatchback","Karachi","Grey","Suzuki Swift 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-swift-2019-for-sale-in-karachi-10973480","1300","true","Petrol","10965205","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-swift-dlx-1-3-navigation-2019-135473694.jpg","Suzuki","54061","Swift","2450000","PKR","converted_from_lacs","2025-12-26T14:08:04.742Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-swift-glx-cvt-2022-135430828.webp","Suzuki Swift 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2019"
"Sedan","Rawalpindi","Grey","Honda Civic 2022 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/honda-civic-2022-for-sale-in-rawalpindi-10973955","1800","true","Petrol","10965803","https://cache2.pakwheels.com/ad_pictures/1354/honda-civic-oriel-1-8-i-vtec-cvt-2022-135481368.jpg","Honda","43000","Civic","7200000","PKR","converted_from_lacs","2025-12-26T14:08:04.800Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2020-135496798.webp","Honda Civic 2022 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2022"
"Hatchback","Lahore","White","Suzuki Wagon R 2020 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2020-for-sale-in-lahore-10973706","1000","true","Petrol","10902656","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxl-2020-135476485.jpg","Suzuki","104200","Wagon R","2295000","PKR","converted_from_lacs","2025-12-26T14:08:04.877Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1343/tn_suzuki-wagon-r-vxl-2018-134392021.webp","Suzuki Wagon R 2020 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2020"
"Hatchback","Lahore","Silver","Honda N Box 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-n-box-2022-for-sale-in-lahore-10872749","658","true","Petrol","10787327","https://cache4.pakwheels.com/ad_pictures/1338/honda-n-box-g-l-package-3-2022-133868343.jpg","Honda","13000","N Box","3750000","PKR","converted_from_lacs","2025-12-26T14:08:04.955Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1325/tn_honda-n-box-g-l-package-12-2022-132528387.webp","Honda N Box 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2022"
"Hatchback","Lahore","White","Suzuki Alto 2008 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-alto-2008-for-sale-in-lahore-10973832","1000","true","Petrol","10871784","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2008-135479396.jpg","Suzuki","194515","Alto","930000","PKR","converted_from_lacs","2025-12-26T14:08:05.075Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1338/tn_suzuki-alto-vx-14-2005-133851434.webp","Suzuki Alto 2008 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2008"
"Hatchback","Karachi","White","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10956233","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:08:05.174Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1351/tn_toyota-vitz-1-0-f-2013-135199601.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2012"
